"eventID ","case concept:name","case REG_DATE","case AMOUNT_REQ","event org:resource","event concept:name","event lifecycle:transition","event time:timestamp"
"33539399614488","198017",04-01-2012 18:31:44.094,"50000","11201","W_Nabellen offertes","COMPLETE",18-01-2012 20:52:10.852
"39071317491723","202038",18-01-2012 15:23:07.255,"20000",,"W_Completeren aanvraag","START",19-01-2012 11:56:38.986
"39071317491724","202038",18-01-2012 15:23:07.255,"20000",,"W_Completeren aanvraag","COMPLETE",19-01-2012 11:58:14.932
"39071317491725","202038",18-01-2012 15:23:07.255,"20000","10909","W_Completeren aanvraag","START",19-01-2012 14:14:39.941
"39071317491726","202038",18-01-2012 15:23:07.255,"20000","10909","A_ACCEPTED","COMPLETE",19-01-2012 14:25:55.276
"39071317491727","202038",18-01-2012 15:23:07.255,"20000","10909","O_SELECTED","COMPLETE",19-01-2012 14:27:21.986
"39071317491728","202038",18-01-2012 15:23:07.255,"20000","10909","A_FINALIZED","COMPLETE",19-01-2012 14:27:21.986
"39071317491729","202038",18-01-2012 15:23:07.255,"20000","10909","O_CREATED","COMPLETE",19-01-2012 14:27:23.169
"39071317491730","202038",18-01-2012 15:23:07.255,"20000","10909","O_SENT","COMPLETE",19-01-2012 14:27:23.201
"39071317491731","202038",18-01-2012 15:23:07.255,"20000","10909","W_Nabellen offertes","SCHEDULE",19-01-2012 14:27:23.310
"39071317491732","202038",18-01-2012 15:23:07.255,"20000","10909","W_Completeren aanvraag","COMPLETE",19-01-2012 14:27:24.424
"39071317491733","202038",18-01-2012 15:23:07.255,"20000","10909","W_Nabellen offertes","START",19-01-2012 14:27:36.177
"39071317491734","202038",18-01-2012 15:23:07.255,"20000","10909","W_Nabellen offertes","COMPLETE",19-01-2012 14:31:05.835
"39449274613760","202307",19-01-2012 15:11:22.262,"7000","112","A_SUBMITTED","COMPLETE",19-01-2012 15:11:22.262
"39449274613761","202307",19-01-2012 15:11:22.262,"7000","112","A_PARTLYSUBMITTED","COMPLETE",19-01-2012 15:11:22.514
"39449274613762","202307",19-01-2012 15:11:22.262,"7000","112","W_Afhandelen leads","SCHEDULE",19-01-2012 15:11:50.803
"39449274613763","202307",19-01-2012 15:11:22.262,"7000","10909","W_Afhandelen leads","START",19-01-2012 16:44:44.788
"39449274613764","202307",19-01-2012 15:11:22.262,"7000","10909","A_PREACCEPTED","COMPLETE",19-01-2012 16:46:33.657
"39449274613765","202307",19-01-2012 15:11:22.262,"7000","10909","W_Completeren aanvraag","SCHEDULE",19-01-2012 16:46:33.696
"39449274613766","202307",19-01-2012 15:11:22.262,"7000","10909","W_Afhandelen leads","COMPLETE",19-01-2012 16:46:34.851
"35858681954324","199678",10-01-2012 19:16:52.800,"30000","11180","W_Nabellen offertes","START",19-01-2012 18:14:19.240
"35858681954325","199678",10-01-2012 19:16:52.800,"30000","11180","W_Nabellen offertes","COMPLETE",19-01-2012 18:17:08.965
"39522289057792","202358",19-01-2012 18:41:25.277,"8000","112","A_SUBMITTED","COMPLETE",19-01-2012 18:41:25.278
"39522289057793","202358",19-01-2012 18:41:25.277,"8000","112","A_PARTLYSUBMITTED","COMPLETE",19-01-2012 18:41:25.545
"39522289057794","202358",19-01-2012 18:41:25.277,"8000","112","A_PREACCEPTED","COMPLETE",19-01-2012 18:42:04.140
"39522289057795","202358",19-01-2012 18:41:25.277,"8000","112","W_Completeren aanvraag","SCHEDULE",19-01-2012 18:42:04.473
"36842229465109","200389",12-01-2012 20:39:06.126,"10000","11201","W_Nabellen offertes","START",19-01-2012 18:56:00.939
"36842229465111","200389",12-01-2012 20:39:06.126,"10000","11201","O_SELECTED","COMPLETE",19-01-2012 18:58:03.450
"36842229465110","200389",12-01-2012 20:39:06.126,"10000","11201","O_CANCELLED","COMPLETE",19-01-2012 18:58:03.450
"36842229465112","200389",12-01-2012 20:39:06.126,"10000","11201","O_CREATED","COMPLETE",19-01-2012 18:58:04.841
"36842229465113","200389",12-01-2012 20:39:06.126,"10000","11201","O_SENT","COMPLETE",19-01-2012 18:58:04.884
"36842229465114","200389",12-01-2012 20:39:06.126,"10000","11201","W_Nabellen offertes","SCHEDULE",19-01-2012 18:58:04.991
"36842229465115","200389",12-01-2012 20:39:06.126,"10000","11201","W_Nabellen offertes","COMPLETE",19-01-2012 18:58:07.340
"36842229465116","200389",12-01-2012 20:39:06.126,"10000","11201","W_Nabellen offertes","START",19-01-2012 18:58:30.983
"36842229465117","200389",12-01-2012 20:39:06.126,"10000","11201","W_Nabellen offertes","COMPLETE",19-01-2012 19:00:28.109
"39449274613767","202307",19-01-2012 15:11:22.262,"7000","10863","W_Completeren aanvraag","START",19-01-2012 19:42:10.791
"39449274613768","202307",19-01-2012 15:11:22.262,"7000","10863","W_Completeren aanvraag","COMPLETE",19-01-2012 19:43:21.263
"39449274613769","202307",19-01-2012 15:11:22.262,"7000","11119","W_Completeren aanvraag","START",19-01-2012 20:05:27.026
"39449274613770","202307",19-01-2012 15:11:22.262,"7000","11119","W_Completeren aanvraag","COMPLETE",19-01-2012 20:05:33.509
"39522289057796","202358",19-01-2012 18:41:25.277,"8000","10863","W_Completeren aanvraag","START",19-01-2012 20:26:46.393
"39522289057797","202358",19-01-2012 18:41:25.277,"8000","10863","A_ACCEPTED","COMPLETE",19-01-2012 20:33:31.564
"39522289057798","202358",19-01-2012 18:41:25.277,"8000","10863","A_FINALIZED","COMPLETE",19-01-2012 20:35:44.377
"39522289057799","202358",19-01-2012 18:41:25.277,"8000","10863","O_SELECTED","COMPLETE",19-01-2012 20:35:44.377
"39522289057800","202358",19-01-2012 18:41:25.277,"8000","10863","O_CREATED","COMPLETE",19-01-2012 20:35:45.323
"39522289057801","202358",19-01-2012 18:41:25.277,"8000","10863","O_SENT","COMPLETE",19-01-2012 20:35:45.359
"39522289057802","202358",19-01-2012 18:41:25.277,"8000","10863","W_Nabellen offertes","SCHEDULE",19-01-2012 20:35:45.429
"39522289057803","202358",19-01-2012 18:41:25.277,"8000","10863","W_Completeren aanvraag","COMPLETE",19-01-2012 20:35:47.195
"39522289057804","202358",19-01-2012 18:41:25.277,"8000","10863","W_Nabellen offertes","START",19-01-2012 20:36:51.298
"39522289057805","202358",19-01-2012 18:41:25.277,"8000","10863","W_Nabellen offertes","COMPLETE",19-01-2012 20:38:48.636
"39449274613771","202307",19-01-2012 15:11:22.262,"7000","11201","W_Completeren aanvraag","START",19-01-2012 20:41:44.970
"39449274613772","202307",19-01-2012 15:11:22.262,"7000","11201","A_ACCEPTED","COMPLETE",19-01-2012 20:46:01.122
"39449274613773","202307",19-01-2012 15:11:22.262,"7000","11201","A_FINALIZED","COMPLETE",19-01-2012 20:49:48.171
"39449274613774","202307",19-01-2012 15:11:22.262,"7000","11201","O_SELECTED","COMPLETE",19-01-2012 20:49:48.171
"39449274613775","202307",19-01-2012 15:11:22.262,"7000","11201","O_CREATED","COMPLETE",19-01-2012 20:49:49.375
"39449274613776","202307",19-01-2012 15:11:22.262,"7000","11201","O_SENT","COMPLETE",19-01-2012 20:49:49.401
"39449274613777","202307",19-01-2012 15:11:22.262,"7000","11201","W_Nabellen offertes","SCHEDULE",19-01-2012 20:49:49.482
"39449274613778","202307",19-01-2012 15:11:22.262,"7000","11201","W_Completeren aanvraag","COMPLETE",19-01-2012 20:49:51.585
"32422708117526","197219",02-01-2012 15:28:39.244,"10000","11289","W_Valideren aanvraag","START",20-01-2012 12:28:34.298
"32422708117527","197219",02-01-2012 15:28:39.244,"10000","11289","W_Valideren aanvraag","COMPLETE",20-01-2012 13:17:58.420
"32422708117528","197219",02-01-2012 15:28:39.244,"10000","11289","W_Valideren aanvraag","START",20-01-2012 13:18:06.072
"32422708117529","197219",02-01-2012 15:28:39.244,"10000","11289","W_Valideren aanvraag","COMPLETE",20-01-2012 13:50:27.210
"32422708117530","197219",02-01-2012 15:28:39.244,"10000","10809","W_Valideren aanvraag","START",20-01-2012 14:51:01.925
"32422708117531","197219",02-01-2012 15:28:39.244,"10000","10809","W_Nabellen incomplete dossiers","SCHEDULE",20-01-2012 15:21:14.382
"32422708117532","197219",02-01-2012 15:28:39.244,"10000","10809","W_Valideren aanvraag","COMPLETE",20-01-2012 15:21:15.895
"32422708117533","197219",02-01-2012 15:28:39.244,"10000","10909","W_Nabellen incomplete dossiers","START",20-01-2012 19:54:06.981
"32422708117534","197219",02-01-2012 15:28:39.244,"10000","10909","W_Nabellen incomplete dossiers","COMPLETE",20-01-2012 20:06:38.733
"40510131535872","203076",22-01-2012 22:10:05.554,"7500","112","A_SUBMITTED","COMPLETE",22-01-2012 22:10:05.554
"40510131535873","203076",22-01-2012 22:10:05.554,"7500","112","A_PARTLYSUBMITTED","COMPLETE",22-01-2012 22:10:05.769
"40510131535874","203076",22-01-2012 22:10:05.554,"7500","112","W_Afhandelen leads","SCHEDULE",22-01-2012 22:10:18.710
"40514426503168","203079",22-01-2012 22:15:20.112,"50000","112","A_SUBMITTED","COMPLETE",22-01-2012 22:15:20.112
"40514426503169","203079",22-01-2012 22:15:20.112,"50000","112","A_PARTLYSUBMITTED","COMPLETE",22-01-2012 22:15:20.239
"40514426503170","203079",22-01-2012 22:15:20.112,"50000","112","W_Afhandelen leads","SCHEDULE",22-01-2012 22:15:36.037
"32731945762834","197437",03-01-2012 10:13:57.989,"7000","11180","W_Nabellen offertes","START",23-01-2012 09:03:13.537
"32731945762835","197437",03-01-2012 10:13:57.989,"7000","11180","W_Nabellen offertes","COMPLETE",23-01-2012 09:03:31.920
"40514426503171","203079",22-01-2012 22:15:20.112,"50000","10889","W_Afhandelen leads","START",23-01-2012 09:04:51.728
"40514426503172","203079",22-01-2012 22:15:20.112,"50000","10889","W_Afhandelen leads","COMPLETE",23-01-2012 09:05:51.010
"40514426503173","203079",22-01-2012 22:15:20.112,"50000","10889","W_Afhandelen leads","START",23-01-2012 09:10:09.642
"40514426503174","203079",22-01-2012 22:15:20.112,"50000","10889","A_PREACCEPTED","COMPLETE",23-01-2012 09:11:11.267
"40514426503175","203079",22-01-2012 22:15:20.112,"50000","10889","W_Completeren aanvraag","SCHEDULE",23-01-2012 09:11:11.339
"40514426503176","203079",22-01-2012 22:15:20.112,"50000","10889","W_Afhandelen leads","COMPLETE",23-01-2012 09:11:12.541
"37391985278990","200811",14-01-2012 11:37:55.980,"5000","11180","W_Nabellen offertes","START",23-01-2012 09:12:14.607
"40510131535875","203076",22-01-2012 22:10:05.554,"7500","10910","W_Afhandelen leads","START",23-01-2012 09:12:54.550
"37391985278991","200811",14-01-2012 11:37:55.980,"5000","11180","W_Nabellen offertes","COMPLETE",23-01-2012 09:17:16.421
"40510131535876","203076",22-01-2012 22:10:05.554,"7500","10910","A_PREACCEPTED","COMPLETE",23-01-2012 09:19:03.868
"40510131535877","203076",22-01-2012 22:10:05.554,"7500","10910","W_Completeren aanvraag","SCHEDULE",23-01-2012 09:19:03.941
"40510131535878","203076",22-01-2012 22:10:05.554,"7500","10910","W_Afhandelen leads","COMPLETE",23-01-2012 09:19:05.066
"40510131535879","203076",22-01-2012 22:10:05.554,"7500","10910","W_Completeren aanvraag","START",23-01-2012 09:19:16.363
"40510131535880","203076",22-01-2012 22:10:05.554,"7500","10910","W_Completeren aanvraag","COMPLETE",23-01-2012 09:21:28.280
"33539399614489","198017",04-01-2012 18:31:44.094,"50000","11180","W_Nabellen offertes","START",23-01-2012 09:35:17.953
"33539399614490","198017",04-01-2012 18:31:44.094,"50000","11180","W_Nabellen offertes","COMPLETE",23-01-2012 09:42:30.237
"32731945762836","197437",03-01-2012 10:13:57.989,"7000",,"W_Nabellen offertes","START",23-01-2012 11:20:06.025
"32731945762837","197437",03-01-2012 10:13:57.989,"7000",,"W_Nabellen offertes","COMPLETE",23-01-2012 11:20:39.638
"32731945762838","197437",03-01-2012 10:13:57.989,"7000","10889","W_Nabellen offertes","START",23-01-2012 11:29:44.030
"32731945762839","197437",03-01-2012 10:13:57.989,"7000","10889","O_SELECTED","COMPLETE",23-01-2012 11:42:19.321
"32731945762840","197437",03-01-2012 10:13:57.989,"7000","10889","O_CANCELLED","COMPLETE",23-01-2012 11:42:19.321
"32731945762841","197437",03-01-2012 10:13:57.989,"7000","10889","O_CREATED","COMPLETE",23-01-2012 11:42:20.089
"32731945762842","197437",03-01-2012 10:13:57.989,"7000","10889","O_SENT","COMPLETE",23-01-2012 11:42:20.113
"32731945762843","197437",03-01-2012 10:13:57.989,"7000","10889","W_Nabellen offertes","SCHEDULE",23-01-2012 11:42:20.202
"32731945762844","197437",03-01-2012 10:13:57.989,"7000","10889","W_Nabellen offertes","COMPLETE",23-01-2012 11:42:22.088
"32731945762845","197437",03-01-2012 10:13:57.989,"7000","10889","W_Nabellen offertes","START",23-01-2012 11:43:01.860
"32731945762846","197437",03-01-2012 10:13:57.989,"7000","10889","W_Nabellen offertes","COMPLETE",23-01-2012 11:44:55.340
"40514426503177","203079",22-01-2012 22:15:20.112,"50000","10910","W_Completeren aanvraag","START",23-01-2012 12:35:32.333
"40514426503178","203079",22-01-2012 22:15:20.112,"50000","10910","A_ACCEPTED","COMPLETE",23-01-2012 12:39:13.135
"40514426503179","203079",22-01-2012 22:15:20.112,"50000","10910","O_SELECTED","COMPLETE",23-01-2012 12:40:21.595
"40514426503180","203079",22-01-2012 22:15:20.112,"50000","10910","A_FINALIZED","COMPLETE",23-01-2012 12:40:21.595
"40514426503181","203079",22-01-2012 22:15:20.112,"50000","10910","O_CREATED","COMPLETE",23-01-2012 12:40:23.122
"40514426503182","203079",22-01-2012 22:15:20.112,"50000","10910","O_SENT","COMPLETE",23-01-2012 12:40:23.183
"40514426503183","203079",22-01-2012 22:15:20.112,"50000","10910","W_Nabellen offertes","SCHEDULE",23-01-2012 12:40:23.282
"40514426503184","203079",22-01-2012 22:15:20.112,"50000","10910","W_Completeren aanvraag","COMPLETE",23-01-2012 12:40:24.453
"40514426503185","203079",22-01-2012 22:15:20.112,"50000","10910","W_Nabellen offertes","START",23-01-2012 12:40:46.810
"40514426503186","203079",22-01-2012 22:15:20.112,"50000","10910","O_SELECTED","COMPLETE",23-01-2012 12:41:47.997
"40514426503187","203079",22-01-2012 22:15:20.112,"50000","10910","O_CANCELLED","COMPLETE",23-01-2012 12:41:47.997
"40514426503188","203079",22-01-2012 22:15:20.112,"50000","10910","O_CREATED","COMPLETE",23-01-2012 12:41:48.997
"40514426503189","203079",22-01-2012 22:15:20.112,"50000","10910","O_SENT","COMPLETE",23-01-2012 12:41:49.027
"40514426503190","203079",22-01-2012 22:15:20.112,"50000","10910","W_Nabellen offertes","SCHEDULE",23-01-2012 12:41:50.566
"40514426503191","203079",22-01-2012 22:15:20.112,"50000","10910","W_Nabellen offertes","COMPLETE",23-01-2012 12:41:51.823
"40514426503192","203079",22-01-2012 22:15:20.112,"50000","10910","W_Nabellen offertes","START",23-01-2012 12:42:22.015
"40514426503193","203079",22-01-2012 22:15:20.112,"50000","10910","W_Nabellen offertes","COMPLETE",23-01-2012 12:43:46.753
"37722697760782","201042",15-01-2012 13:33:52.691,"5000","11180","W_Nabellen offertes","START",23-01-2012 14:37:36.534
"37722697760783","201042",15-01-2012 13:33:52.691,"5000","11180","W_Nabellen offertes","COMPLETE",23-01-2012 14:40:01.318
"40510131535881","203076",22-01-2012 22:10:05.554,"7500","11009","W_Completeren aanvraag","START",23-01-2012 15:14:25.362
"40510131535882","203076",22-01-2012 22:10:05.554,"7500","11009","W_Completeren aanvraag","COMPLETE",23-01-2012 15:17:14.249
"40510131535883","203076",22-01-2012 22:10:05.554,"7500",,"W_Completeren aanvraag","START",23-01-2012 15:46:13.551
"40510131535884","203076",22-01-2012 22:10:05.554,"7500",,"W_Completeren aanvraag","COMPLETE",23-01-2012 15:46:37.285
"35858681954326","199678",10-01-2012 19:16:52.800,"30000","11203","W_Nabellen offertes","START",23-01-2012 17:55:56.856
"35858681954327","199678",10-01-2012 19:16:52.800,"30000","11203","W_Nabellen offertes","COMPLETE",23-01-2012 17:56:09.495
"35858681954328","199678",10-01-2012 19:16:52.800,"30000","11203","W_Nabellen offertes","START",23-01-2012 19:15:20.345
"35858681954329","199678",10-01-2012 19:16:52.800,"30000","11203","W_Nabellen offertes","COMPLETE",23-01-2012 19:16:31.770
"40510131535885","203076",22-01-2012 22:10:05.554,"7500","11119","W_Completeren aanvraag","START",23-01-2012 19:20:17.111
"40510131535886","203076",22-01-2012 22:10:05.554,"7500","11119","W_Completeren aanvraag","COMPLETE",23-01-2012 19:22:37.803
"40986872905728","203428",23-01-2012 22:41:14.058,"5000","112","A_SUBMITTED","COMPLETE",23-01-2012 22:41:14.058
"40986872905729","203428",23-01-2012 22:41:14.058,"5000","112","A_PARTLYSUBMITTED","COMPLETE",23-01-2012 22:41:14.183
"40986872905730","203428",23-01-2012 22:41:14.058,"5000","112","A_PREACCEPTED","COMPLETE",23-01-2012 22:41:47.951
"40986872905731","203428",23-01-2012 22:41:14.058,"5000","112","W_Completeren aanvraag","SCHEDULE",23-01-2012 22:41:48.380
"38487201939473","201611",17-01-2012 09:59:09.178,"20000","11000","W_Nabellen offertes","START",24-01-2012 09:31:12.281
"38487201939474","201611",17-01-2012 09:59:09.178,"20000","11000","W_Nabellen offertes","COMPLETE",24-01-2012 09:35:45.899
"38487201939475","201611",17-01-2012 09:59:09.178,"20000","11000","W_Nabellen offertes","START",24-01-2012 09:35:52.400
"38487201939476","201611",17-01-2012 09:59:09.178,"20000","11000","W_Nabellen offertes","COMPLETE",24-01-2012 09:36:05.247
"37636798414873","200982",14-01-2012 22:13:01.699,"25000","11000","W_Nabellen offertes","START",24-01-2012 10:34:05.839
"41077067218944","203504",24-01-2012 10:35:42.136,"10000","112","A_SUBMITTED","COMPLETE",24-01-2012 10:35:42.136
"41077067218945","203504",24-01-2012 10:35:42.136,"10000","112","A_PARTLYSUBMITTED","COMPLETE",24-01-2012 10:35:42.219
"41077067218946","203504",24-01-2012 10:35:42.136,"10000","112","A_PREACCEPTED","COMPLETE",24-01-2012 10:36:21.501
"41077067218947","203504",24-01-2012 10:35:42.136,"10000","112","W_Completeren aanvraag","SCHEDULE",24-01-2012 10:36:21.832
"41077067218948","203504",24-01-2012 10:35:42.136,"10000","10881","W_Completeren aanvraag","START",24-01-2012 10:36:44.966
"37636798414874","200982",14-01-2012 22:13:01.699,"25000","11000","W_Nabellen offertes","COMPLETE",24-01-2012 10:37:17.137
"41077067218949","203504",24-01-2012 10:35:42.136,"10000","10881","A_ACCEPTED","COMPLETE",24-01-2012 10:41:53.364
"41077067218950","203504",24-01-2012 10:35:42.136,"10000","10881","A_FINALIZED","COMPLETE",24-01-2012 10:43:07.503
"41077067218951","203504",24-01-2012 10:35:42.136,"10000","10881","O_SELECTED","COMPLETE",24-01-2012 10:43:07.503
"41077067218952","203504",24-01-2012 10:35:42.136,"10000","10881","O_CREATED","COMPLETE",24-01-2012 10:43:08.882
"41077067218953","203504",24-01-2012 10:35:42.136,"10000","10881","O_SENT","COMPLETE",24-01-2012 10:43:08.919
"41077067218954","203504",24-01-2012 10:35:42.136,"10000","10881","W_Nabellen offertes","SCHEDULE",24-01-2012 10:43:09.049
"41077067218955","203504",24-01-2012 10:35:42.136,"10000","10881","W_Completeren aanvraag","COMPLETE",24-01-2012 10:43:10.089
"41077067218956","203504",24-01-2012 10:35:42.136,"10000","10881","W_Nabellen offertes","START",24-01-2012 10:43:40.206
"41077067218957","203504",24-01-2012 10:35:42.136,"10000","10881","O_CANCELLED","COMPLETE",24-01-2012 10:44:11.159
"41077067218958","203504",24-01-2012 10:35:42.136,"10000","10881","O_SELECTED","COMPLETE",24-01-2012 10:44:11.160
"41077067218959","203504",24-01-2012 10:35:42.136,"10000","10881","O_CREATED","COMPLETE",24-01-2012 10:44:13.163
"41077067218960","203504",24-01-2012 10:35:42.136,"10000","10881","O_SENT","COMPLETE",24-01-2012 10:44:13.190
"41077067218961","203504",24-01-2012 10:35:42.136,"10000","10881","W_Nabellen offertes","SCHEDULE",24-01-2012 10:44:13.354
"41077067218962","203504",24-01-2012 10:35:42.136,"10000","10881","W_Nabellen offertes","COMPLETE",24-01-2012 10:44:14.610
"41077067218963","203504",24-01-2012 10:35:42.136,"10000","10881","W_Nabellen offertes","START",24-01-2012 10:44:27.058
